customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6520-OQUY,Male,1,Yes,No,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.92,972.92,No
8370-EMCS,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),93.47,368.75,Yes
2672-KESG,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,88.48,707.73,Yes
8384-OQUY,Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.06,1016.99,Yes
6577-KESG,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,104.21,4378.34,Yes
8151-GSQO,Male,0,No,Yes,48,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,97.76,4693.58,No
2644-IYEK,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,110.92,7107.31,Yes
8557-EMCS,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.63,36.11,Yes
6320-JBLV,Male,0,No,No,17,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.55,1561.16,Yes
3744-LHZR,Male,1,Yes,Yes,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,102.87,720.51,No
6755-NNNN,Female,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.28,1039.55,Yes
2700-HVXZ,Male,0,Yes,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.36,46.61,Yes
7852-DJVH,Female,0,No,Yes,61,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.41,5764.34,Yes
5022-ZXTP,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),84.38,508.85,Yes
8096-AAAA,Female,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),103.31,4860.05,Yes
2796-OQUY,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),105.32,6324.11,Yes
7980-ZXTP,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),83.9,2599.62,Yes
8041-JBLV,Male,1,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,115.5,1504.36,Yes
8979-OQUY,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.65,766.31,No
3833-CGOW,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.15,0.0,Yes
1116-XRFT,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,41.91,335.96,No
9738-SCWQ,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.25,2042.67,Yes
3741-TFDB,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,95.27,2673.54,Yes
1882-QWIU,Male,0,Yes,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.79,608.92,Yes
2756-CGOW,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,90.66,1726.98,Yes
9711-EMCS,Female,0,Yes,No,41,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,91.56,3747.65,Yes
4568-TFDB,Male,0,Yes,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,101.82,3669.15,Yes
7038-LHZR,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),102.47,1640.54,Yes
8857-NNNN,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,107.29,7081.55,Yes
4271-NNNN,Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),53.19,3144.82,No
7361-AAAA,Male,0,Yes,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,89.61,708.47,Yes
8837-CGOW,Female,0,No,No,47,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,92.08,4326.2,Yes
4223-ZXTP,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,118.75,2617.71,Yes
7629-DJVH,Male,0,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,107.49,5044.93,Yes
3811-LHZR,Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),96.83,1158.22,No
8845-SCWQ,Female,1,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,111.42,6461.33,Yes
2269-GSQO,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.44,2896.8,Yes
9734-JBLV,Male,0,No,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),79.61,2718.08,No
1531-EMCS,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),106.16,3711.23,No
6243-KESG,Male,0,No,Yes,68,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,103.13,7004.85,No
9010-CGOW,Female,0,Yes,No,37,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.75,4395.65,No
3001-BDHL,Female,0,Yes,Yes,33,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,46.14,1522.17,No
5297-HVXZ,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.62,2091.86,Yes
6345-HVXZ,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,87.6,2973.89,No
4828-SCWQ,Female,1,No,No,33,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),95.96,3159.86,No
4149-CGOW,Female,1,No,No,48,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.38,4537.09,No
5744-UIKM,Female,0,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),105.35,838.66,No
5777-BDHL,Male,0,Yes,Yes,19,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),92.65,1754.05,No
3027-EMCS,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),87.84,1498.06,No
3752-YUME,Female,0,Yes,Yes,29,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),81.34,2356.45,No
2312-FPJD,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,104.34,6054.82,Yes
3070-MKGC,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.75,4751.41,No
1650-QWIU,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.99,479.46,No
7099-NNNN,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,106.49,2347.59,Yes
9464-WOYI,Female,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,101.86,4893.21,Yes
6178-IYEK,Female,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.69,2374.58,Yes
9181-NNNN,Female,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),114.61,1824.13,Yes
5703-SCWQ,Female,0,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,20.94,Yes
5729-XRFT,Female,0,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.32,796.64,No
2252-JBLV,Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),118.75,955.2,Yes
5820-KESG,Male,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,91.57,3025.8,Yes
6232-YUME,Male,1,No,Yes,1,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),97.15,98.72,Yes
8118-YUME,Female,0,No,No,29,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),76.0,2210.04,No
1666-PTBJ,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),99.58,3492.51,No
7718-MKGC,Male,0,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.68,5065.71,No
6941-GSQO,Male,1,No,No,34,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),76.75,2613.31,Yes
8943-CGOW,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),105.61,107.01,Yes
6586-XRFT,Female,0,No,No,9,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,96.27,873.3,Yes
3774-LHZR,Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,91.34,3284.22,Yes
5927-EMCS,Female,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),101.67,1840.21,Yes
6084-QWIU,Male,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),36.82,688.13,Yes
8088-WOYI,Male,1,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.22,4417.61,No
1919-VLRX,Male,1,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,107.67,5058.07,Yes
3041-DJVH,Male,1,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),118.75,8425.93,No
3065-CGOW,Male,0,No,Yes,33,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,78.18,2586.76,No
4267-PTBJ,Male,1,No,No,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.42,1257.0,Yes
2062-VLRX,Female,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.93,1091.0,No
8532-MKGC,Female,1,No,Yes,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,103.34,4959.98,Yes
3371-SCWQ,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,4275.9,Yes
8206-YUME,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),39.73,2463.39,No
6142-XRFT,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),118.75,3792.24,No
4731-IYEK,Male,0,No,No,65,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,83.1,5394.05,No
9695-FPJD,Male,1,No,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.64,1387.99,Yes
1437-TFDB,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,116.98,2697.39,Yes
4044-LHZR,Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,112.44,2813.28,Yes
5203-UIKM,Female,1,Yes,No,18,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.07,1438.49,Yes
3604-BDHL,Female,0,No,No,49,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.7,4049.75,No
7815-JBLV,Female,1,No,No,20,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,80.95,1620.38,Yes
7639-FPJD,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),53.53,3847.54,No
8587-AAAA,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),48.03,105.25,Yes
6218-IYEK,Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,39.13,2389.81,No
6000-OQUY,Male,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),92.94,3531.73,No
4719-PTBJ,Male,0,No,No,41,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.88,3159.3,Yes
3563-UIKM,Male,1,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,103.19,3502.83,Yes
5473-LHZR,Male,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,91.62,2113.89,Yes
1392-SCWQ,Male,1,No,No,18,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,54.26,969.05,No
1859-CGOW,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,106.6,527.93,Yes
6256-ZXTP,Female,1,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,93.63,4499.54,No
6468-KESG,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,98.43,6006.83,No
4067-FPJD,Female,0,No,No,67,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,93.12,6238.26,No
2150-CGOW,Male,1,No,No,5,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,79.72,392.85,Yes
1249-YUME,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.24,1683.39,No
6877-BDHL,Male,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,106.84,5022.88,No
8210-JBLV,Female,0,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,98.18,5601.48,No
3242-RZPF,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),45.32,2087.06,No
4867-TFDB,Male,0,No,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.76,904.4,No
5796-JBLV,Female,0,Yes,Yes,55,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,74.21,4077.07,No
3606-KESG,Female,0,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,91.81,6518.73,No
4291-RZPF,Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.4,6037.83,Yes
4633-FPJD,Female,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.82,2615.42,No
4807-UIKM,Female,1,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,115.87,0.0,Yes
3547-JBLV,Male,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),84.34,1944.44,Yes
1523-GSQO,Female,1,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.34,5382.17,Yes
8678-BDHL,Female,0,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),106.83,4058.44,Yes
2015-LHZR,Female,0,No,Yes,39,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.86,3150.23,No
4667-MKGC,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,113.87,226.68,Yes
2205-DJVH,Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),49.38,1588.49,No
3116-SCWQ,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,35.68,1579.21,No
5234-BDHL,Female,1,Yes,No,20,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),96.15,1913.28,Yes
4451-QWIU,Male,0,Yes,No,64,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),79.28,5065.61,No
9702-OQUY,Female,1,No,No,63,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),94.19,5937.11,No
5108-OQUY,Male,1,No,No,25,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.45,1956.28,Yes
1025-VLRX,Female,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.6,342.59,Yes
3061-WOYI,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.67,2776.53,No
7694-UIKM,Female,1,No,Yes,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),99.7,1097.59,Yes
7704-AAAA,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,111.36,6789.27,No
4637-KESG,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,105.86,954.28,Yes
5300-EMCS,Female,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,50.06,3305.83,No
9306-NNNN,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,84.15,850.91,Yes
5908-MKGC,Female,0,Yes,No,55,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,92.37,5088.3,No
4735-RZPF,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.31,1421.46,Yes
1864-TFDB,Female,0,No,Yes,38,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.69,3217.13,Yes
3994-DJVH,Female,0,No,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,114.05,5472.77,No
5670-GSQO,Female,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,50.49,2731.18,No
6251-HVXZ,Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,112.55,4502.1,Yes
5298-AAAA,Female,0,Yes,No,53,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,73.1,3877.46,No
9449-MKGC,Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.65,1925.25,Yes
3311-FPJD,Male,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,93.18,3917.56,No
1235-XRFT,Female,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.48,2336.57,Yes
8236-OQUY,Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),95.2,5521.53,No
1475-LHZR,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.32,39.29,Yes
7854-DJVH,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,54.26,764.73,No
9497-SCWQ,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.99,2449.32,Yes
9967-KESG,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,101.06,5157.04,Yes
7906-PTBJ,Male,0,No,No,64,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),81.84,5238.49,No
5534-WOYI,Male,1,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.58,684.17,Yes
7028-QWIU,Female,0,Yes,No,28,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),90.35,2525.12,No
5987-JBLV,Female,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.62,5844.07,No
7263-WOYI,Female,0,No,No,29,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),85.56,2482.16,No
3024-IYEK,Female,1,No,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,103.04,5668.07,Yes
4008-HVXZ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.89,1890.5,Yes
2789-KESG,Female,1,No,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),102.6,2657.18,Yes
6068-JBLV,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.52,312.32,Yes
7295-TFDB,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,87.06,255.75,Yes
6599-AAAA,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,80.97,397.9,Yes
5197-XRFT,Male,1,Yes,No,38,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.41,2451.98,Yes
5805-XRFT,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,99.73,7171.21,Yes
6073-HVXZ,Male,0,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,50.41,2318.55,Yes
9548-RZPF,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.4,36.33,Yes
5646-FPJD,Male,0,No,No,47,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),65.45,3083.99,No
1894-GSQO,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,115.01,2759.41,No
3739-OQUY,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.89,7568.18,No
2257-PTBJ,Female,0,Yes,Yes,33,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),83.58,2750.0,No
1547-ZXTP,Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,63.73,3127.62,No
6676-MKGC,Female,1,Yes,No,27,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,71.92,1942.2,Yes
5980-JBLV,Male,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),97.15,4861.41,Yes
4949-JBLV,Female,0,No,Yes,37,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.59,1674.61,Yes
4945-XRFT,Male,0,No,No,57,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),47.06,2675.65,No
9120-QWIU,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.8,2284.91,No
7982-QWIU,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),112.8,3950.77,Yes
6878-OQUY,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.43,1604.95,No
