customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7404-YUME,Male,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),65.42,1434.2,No
8189-MKGC,Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),102.61,4104.49,Yes
8415-RZPF,Female,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),111.88,5265.66,No
9259-BDHL,Female,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,50.18,1453.62,No
2296-YUME,Male,0,Yes,Yes,59,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,78.93,4652.19,No
7033-KESG,Female,0,No,Yes,23,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,88.95,2043.17,No
9648-CGOW,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),47.34,3276.6,No
1054-RZPF,Male,0,Yes,No,58,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.98,4409.71,Yes
8239-LHZR,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49.51,250.17,Yes
5494-AAAA,Female,0,Yes,No,20,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,87.58,1752.84,No
9535-ZXTP,Female,0,No,No,30,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.82,2424.3,No
1006-UIKM,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),47.38,421.85,No
9427-RZPF,Female,1,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.62,473.12,Yes
8129-ZXTP,Female,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),118.75,5698.21,No
2122-EMCS,Male,1,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),98.55,5126.7,Yes
2391-RZPF,Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,111.08,6785.58,No
2828-WOYI,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,117.75,6949.56,Yes
5212-JBLV,Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,111.71,0.0,No
6203-CGOW,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.02,1727.22,Yes
9555-SCWQ,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.75,6892.97,Yes
5888-KESG,Female,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),87.93,3516.42,No
4854-CGOW,Female,1,Yes,No,55,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.28,3650.62,No
4451-AAAA,Female,0,Yes,No,43,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.79,3122.94,Yes
3970-LHZR,Male,0,No,Yes,47,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,102.27,4807.75,No
9133-BDHL,Female,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,101.25,1318.43,Yes
9208-KESG,Female,1,No,No,4,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,70.43,279.63,Yes
6993-QWIU,Male,0,No,No,68,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.27,4367.74,Yes
7917-SCWQ,Female,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,84.84,670.87,Yes
3639-KESG,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,95.04,4844.99,Yes
5200-SCWQ,Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,91.16,5290.47,No
1816-DJVH,Male,0,No,Yes,18,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),65.08,1171.7,Yes
9143-EMCS,Male,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.47,2376.37,Yes
9428-SCWQ,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),71.65,0.0,Yes
6004-PTBJ,Male,1,No,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.05,5190.83,Yes
4395-PTBJ,Male,0,Yes,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,71.66,205.5,Yes
8697-PTBJ,Male,0,No,Yes,22,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,75.12,1642.59,Yes
3568-QWIU,Male,1,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,54.13,3306.66,No
5837-TFDB,Male,0,No,Yes,53,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),61.26,3252.19,Yes
4141-ZXTP,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,91.29,5290.18,No
3657-OQUY,Female,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,41.74,2207.36,No
5157-QWIU,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.47,2329.62,No
9061-IYEK,Male,0,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,102.75,3803.0,Yes
5732-OQUY,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),99.85,5387.76,No
3179-GSQO,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,47.09,46.08,Yes
2910-BDHL,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,102.68,5953.79,Yes
1727-CGOW,Female,0,Yes,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),65.0,128.98,Yes
2124-EMCS,Female,0,Yes,No,61,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,72.24,4413.17,Yes
8653-KESG,Female,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,104.0,1459.19,Yes
9475-DJVH,Male,0,No,Yes,23,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,78.99,1808.27,No
4144-TFDB,Female,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,89.8,628.06,Yes
6289-JBLV,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.04,404.15,Yes
6433-YUME,Female,0,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),74.72,4336.04,No
6240-MKGC,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,103.93,4260.41,Yes
7276-PTBJ,Female,0,No,No,46,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.16,3874.12,No
3850-EMCS,Female,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,48.2,432.76,No
6679-MKGC,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,84.67,1269.6,Yes
6515-EMCS,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.69,369.71,No
1406-BDHL,Male,0,Yes,No,16,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,108.08,1725.2,Yes
4875-TFDB,Male,0,No,No,67,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),103.24,6918.71,No
4099-NNNN,Male,0,No,Yes,54,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),93.56,5058.66,No
6231-SCWQ,Female,0,No,Yes,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.92,1241.26,Yes
8645-EMCS,Male,1,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),104.56,208.58,Yes
8951-RZPF,Female,1,No,Yes,45,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,57.91,2601.26,Yes
7709-HVXZ,Female,0,No,Yes,14,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.97,1166.27,No
9529-IYEK,Male,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.42,5826.65,Yes
9970-CGOW,Male,1,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.17,517.52,Yes
7094-MKGC,Female,0,Yes,Yes,69,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.88,5308.13,No
2813-WOYI,Male,0,Yes,No,22,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),92.78,2038.03,No
2949-AAAA,Male,0,Yes,Yes,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),100.98,5855.24,No
6507-QWIU,Male,0,No,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.64,505.33,Yes
6283-DJVH,Female,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,46.08,2356.12,No
3659-TFDB,Female,0,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,95.17,4102.67,Yes
2054-IYEK,Female,1,No,Yes,61,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.49,5207.84,Yes
1233-UIKM,Male,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,53.42,2289.34,No
6016-JBLV,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),114.55,4922.01,No
9945-MKGC,Male,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,50.46,1668.51,Yes
9693-FPJD,Female,0,Yes,No,64,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),73.95,4730.57,No
3568-CGOW,Male,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,8552.64,Yes
1136-WOYI,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,94.05,92.05,Yes
8162-TFDB,Female,0,Yes,No,19,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.52,1502.35,Yes
2529-BDHL,Male,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.4,1530.46,Yes
6806-CGOW,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),106.62,2342.38,No
2678-WOYI,Male,0,No,No,23,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),66.21,1522.38,Yes
2551-YUME,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.96,1847.21,No
1968-DJVH,Female,1,No,No,20,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,88.84,1777.09,Yes
9461-SCWQ,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),108.8,2387.32,Yes
4850-ZXTP,Male,0,No,No,14,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.61,1293.42,Yes
7593-BDHL,Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),93.46,1695.96,Yes
7830-KESG,Female,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),90.83,5992.34,No
7410-XRFT,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,105.03,4734.21,No
6810-FPJD,Female,0,No,No,69,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),101.32,6991.12,No
3672-JBLV,Female,1,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.78,1501.52,Yes
5136-JBLV,Female,1,No,Yes,30,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,83.52,2505.63,No
5575-JBLV,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,118.75,1653.84,No
4840-RZPF,Female,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49.38,104.9,Yes
6867-BDHL,Female,1,No,Yes,63,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,104.79,6604.03,No
1999-ZXTP,Male,0,No,No,61,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,91.5,5594.54,Yes
7256-VLRX,Male,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,84.14,431.57,Yes
1098-BDHL,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.84,1292.94,No
8339-LHZR,Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,118.75,5098.36,Yes
5769-GSQO,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,97.06,5727.88,Yes
1191-GSQO,Male,0,Yes,No,65,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),85.83,5586.03,No
4326-XRFT,Female,1,Yes,No,60,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.97,4262.21,Yes
4030-WOYI,Female,1,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,102.18,3160.8,No
9851-MKGC,Male,0,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,49.47,842.77,No
1264-KESG,Male,0,Yes,No,36,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.5,2683.4,Yes
8429-SCWQ,Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,110.22,3526.11,Yes
8062-XRFT,Male,0,No,No,64,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,85.57,5484.82,Yes
5875-EMCS,Female,0,Yes,No,43,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),86.28,3711.99,No
2738-YUME,Male,1,Yes,Yes,39,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,97.26,3793.72,Yes
7539-NNNN,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),90.56,4067.51,No
3761-HVXZ,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.52,2677.81,No
9004-EMCS,Male,1,No,No,14,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,43.81,609.73,Yes
7736-IYEK,Female,0,No,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),41.83,1670.44,No
7269-QWIU,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,103.56,7464.19,No
3082-JBLV,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,114.04,796.78,No
6280-AAAA,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,92.34,825.72,No
1726-AAAA,Male,0,No,Yes,35,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,91.97,3211.1,No
5886-QWIU,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.04,886.88,Yes
7406-GSQO,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),118.75,7012.05,No
1721-WOYI,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,37.85,1937.67,No
9864-ZXTP,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.75,7603.72,No
6519-WOYI,Male,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),75.54,2184.45,Yes
3330-SCWQ,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.05,814.52,Yes
9388-DJVH,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,79.5,552.7,Yes
7722-AAAA,Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),102.09,5317.73,Yes
4786-MKGC,Male,1,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),103.33,1963.79,No
6911-FPJD,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.05,1961.49,No
9580-SCWQ,Female,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),112.43,2473.73,Yes
6558-EMCS,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.57,118.11,Yes
5260-SCWQ,Female,0,No,Yes,36,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.75,1744.03,Yes
5841-DJVH,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),93.24,3916.18,Yes
8175-FPJD,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.19,5625.65,Yes
1067-VLRX,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,47.67,234.97,Yes
9809-GSQO,Female,1,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.21,601.91,Yes
1328-NNNN,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),104.53,5755.05,No
8543-VLRX,Male,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,108.79,1634.25,No
7198-MKGC,Female,0,Yes,No,44,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,93.56,4110.88,Yes
6388-JBLV,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,93.06,5764.4,No
1174-TFDB,Male,0,No,Yes,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,86.13,2421.28,No
9616-CGOW,Female,0,No,No,35,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),71.9,2517.81,Yes
9060-NNNN,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),117.12,3747.21,No
9683-LHZR,Male,0,Yes,No,25,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.32,1583.98,Yes
6675-FPJD,Male,0,Yes,No,45,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,77.57,3501.82,No
7060-NNNN,Male,0,Yes,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.25,789.73,No
8465-XRFT,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.8,1495.53,No
5138-DJVH,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.54,1504.41,Yes
7644-WOYI,Female,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,48.44,2281.63,No
9095-IYEK,Female,0,No,No,36,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,72.48,2612.23,No
2789-OQUY,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),116.03,3129.79,No
6806-KESG,Male,0,No,No,14,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),81.42,1135.82,Yes
2363-MKGC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.63,46.07,Yes
2724-KESG,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,115.78,4401.18,No
9932-YUME,Female,0,No,No,22,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,71.68,1583.44,No
2164-PTBJ,Male,0,No,Yes,66,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.79,5725.66,No
3881-PTBJ,Female,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),100.81,3325.92,No
1996-AAAA,Male,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.98,301.84,Yes
7811-VLRX,Male,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.82,4774.14,Yes
8154-VLRX,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),112.86,6098.47,No
1689-AAAA,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.09,1787.74,No
5014-OQUY,Female,0,No,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),115.89,6723.88,Yes
4136-WOYI,Female,0,No,No,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.8,2853.72,Yes
8421-DJVH,Male,0,No,No,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.77,1094.71,No
4117-RZPF,Female,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),42.88,426.69,No
1771-KESG,Female,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,99.98,2297.26,Yes
6260-KESG,Female,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.89,951.01,Yes
9667-TFDB,Male,1,No,No,28,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.23,2611.01,Yes
7708-EMCS,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,91.54,728.53,Yes
9058-RZPF,Female,1,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.74,2852.02,No
2364-VLRX,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49.97,3304.47,No
2884-EMCS,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,90.54,84.94,Yes
9378-QWIU,Male,0,Yes,No,22,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,82.53,1816.37,Yes
8835-TFDB,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),112.88,114.78,Yes
